year,date,lat,lon,t
2020,294.6234375,43.62232,-116.20606,2020-10-20T14:57:45.000000Z
2020,294.623449074,43.62234,-116.20609,2020-10-20T14:57:46.000000Z
2020,294.623460648,43.62236,-116.2061,2020-10-20T14:57:47.000000Z
2020,294.623472222,43.62237,-116.2061,2020-10-20T14:57:48.000000Z
2020,294.623483796,43.62237,-116.20611,2020-10-20T14:57:49.000000Z
2020,294.62349537,43.62238,-116.20612,2020-10-20T14:57:50.000000Z
2020,294.623506944,43.62238,-116.20611,2020-10-20T14:57:51.000000Z
2020,294.623518519,43.62238,-116.20611,2020-10-20T14:57:52.000000Z
2020,294.623530093,43.62239,-116.20611,2020-10-20T14:57:53.000000Z
2020,294.623541667,43.62239,-116.20612,2020-10-20T14:57:54.000000Z
2020,294.623553241,43.62239,-116.20612,2020-10-20T14:57:55.000000Z
2020,294.623564815,43.62239,-116.20612,2020-10-20T14:57:56.000000Z
2020,294.623576389,43.62239,-116.20612,2020-10-20T14:57:57.000000Z
2020,294.623587963,43.62239,-116.20612,2020-10-20T14:57:58.000000Z
2020,294.623599537,43.62239,-116.20611,2020-10-20T14:57:59.000000Z
2020,294.623611111,43.62239,-116.20611,2020-10-20T14:58:00.000000Z
2020,294.623622685,43.62238,-116.20611,2020-10-20T14:58:01.000000Z
2020,294.623634259,43.62238,-116.2061,2020-10-20T14:58:02.000000Z
2020,294.623645833,43.62238,-116.2061,2020-10-20T14:58:03.000000Z
2020,294.623657407,43.62238,-116.2061,2020-10-20T14:58:04.000000Z
2020,294.633865741,43.62236,-116.20614,2020-10-20T15:12:46.000000Z
2020,294.633900463,43.62235,-116.20614,2020-10-20T15:12:49.000000Z
2020,294.633912037,43.62235,-116.20614,2020-10-20T15:12:50.000000Z
2020,294.633923611,43.62234,-116.20613,2020-10-20T15:12:51.000000Z
2020,294.633935185,43.62234,-116.20613,2020-10-20T15:12:52.000000Z
2020,294.633946759,43.62234,-116.20613,2020-10-20T15:12:53.000000Z
2020,294.633958333,43.62234,-116.20613,2020-10-20T15:12:54.000000Z
2020,294.633969907,43.62233,-116.20612,2020-10-20T15:12:55.000000Z
2020,294.633981481,43.62232,-116.20611,2020-10-20T15:12:56.000000Z
2020,294.633993056,43.62232,-116.2061,2020-10-20T15:12:57.000000Z
2020,294.63400463,43.62232,-116.2061,2020-10-20T15:12:58.000000Z
2020,294.634016204,43.62232,-116.20609,2020-10-20T15:12:59.000000Z
2020,294.634027778,43.62231,-116.20609,2020-10-20T15:13:00.000000Z
