year,date,lat,lon,t
2020,294.623587963,43.62281,-116.20651,2020-10-20T14:57:58.000000Z
2020,294.623599537,43.62279,-116.20649,2020-10-20T14:57:59.000000Z
2020,294.623611111,43.62279,-116.20649,2020-10-20T14:58:00.000000Z
2020,294.623622685,43.62279,-116.20649,2020-10-20T14:58:01.000000Z
2020,294.623634259,43.62257,-116.20636,2020-10-20T14:58:02.000000Z
2020,294.623645833,43.62248,-116.20631,2020-10-20T14:58:03.000000Z
2020,294.623657407,43.62237,-116.20624,2020-10-20T14:58:04.000000Z
2020,294.623668981,43.62235,-116.20623,2020-10-20T14:58:05.000000Z
2020,294.623680556,43.62234,-116.20621,2020-10-20T14:58:06.000000Z
2020,294.62369213,43.62236,-116.20621,2020-10-20T14:58:07.000000Z
2020,294.623703704,43.62234,-116.20619,2020-10-20T14:58:08.000000Z
2020,294.623715278,43.62236,-116.20619,2020-10-20T14:58:09.000000Z
2020,294.623726852,43.62236,-116.20619,2020-10-20T14:58:10.000000Z
2020,294.623738426,43.62236,-116.20619,2020-10-20T14:58:11.000000Z
2020,294.62375,43.62237,-116.20619,2020-10-20T14:58:12.000000Z
2020,294.623761574,43.62237,-116.20619,2020-10-20T14:58:13.000000Z
2020,294.623773148,43.62237,-116.20619,2020-10-20T14:58:14.000000Z
2020,294.623784722,43.62237,-116.20619,2020-10-20T14:58:15.000000Z
2020,294.623796296,43.62237,-116.20619,2020-10-20T14:58:16.000000Z
2020,294.62380787,43.62237,-116.20619,2020-10-20T14:58:17.000000Z
2020,294.63400463,43.62239,-116.20627,2020-10-20T15:12:58.000000Z
2020,294.634016204,43.62236,-116.20623,2020-10-20T15:12:59.000000Z
2020,294.634027778,43.62234,-116.2062,2020-10-20T15:13:00.000000Z
2020,294.634039352,43.62235,-116.20622,2020-10-20T15:13:01.000000Z
2020,294.634050926,43.62236,-116.20622,2020-10-20T15:13:02.000000Z
2020,294.6340625,43.62235,-116.2062,2020-10-20T15:13:03.000000Z
2020,294.634074074,43.62234,-116.20619,2020-10-20T15:13:04.000000Z
2020,294.634085648,43.62235,-116.20619,2020-10-20T15:13:05.000000Z
2020,294.634097222,43.62236,-116.2062,2020-10-20T15:13:06.000000Z
2020,294.634108796,43.62237,-116.20621,2020-10-20T15:13:07.000000Z
2020,294.63412037,43.62237,-116.20622,2020-10-20T15:13:08.000000Z
2020,294.634131944,43.62239,-116.20623,2020-10-20T15:13:09.000000Z
2020,294.634143519,43.62239,-116.20623,2020-10-20T15:13:10.000000Z
2020,294.634155093,43.6224,-116.20623,2020-10-20T15:13:11.000000Z
2020,294.634166667,43.62241,-116.20625,2020-10-20T15:13:12.000000Z
2020,294.634178241,43.62242,-116.20626,2020-10-20T15:13:13.000000Z
2020,294.634189815,43.62242,-116.20626,2020-10-20T15:13:14.000000Z
2020,294.634201389,43.62243,-116.20627,2020-10-20T15:13:15.000000Z
2020,294.634212963,43.62244,-116.20628,2020-10-20T15:13:16.000000Z
2020,294.634224537,43.62245,-116.20629,2020-10-20T15:13:17.000000Z
2020,294.644756944,43.62245,-116.2061,2020-10-20T15:28:27.000000Z
2020,294.644768519,43.62245,-116.20609,2020-10-20T15:28:28.000000Z
2020,294.644780093,43.62245,-116.2061,2020-10-20T15:28:29.000000Z
2020,294.644791667,43.62245,-116.2061,2020-10-20T15:28:30.000000Z
2020,294.644803241,43.62244,-116.2061,2020-10-20T15:28:31.000000Z
2020,294.644814815,43.62245,-116.2061,2020-10-20T15:28:32.000000Z
2020,294.644826389,43.62245,-116.2061,2020-10-20T15:28:33.000000Z
2020,294.644837963,43.62245,-116.2061,2020-10-20T15:28:34.000000Z
2020,294.644849537,43.62245,-116.2061,2020-10-20T15:28:35.000000Z
2020,294.644861111,43.62245,-116.2061,2020-10-20T15:28:36.000000Z
2020,294.644872685,43.62244,-116.2061,2020-10-20T15:28:37.000000Z
2020,294.644884259,43.62244,-116.2061,2020-10-20T15:28:38.000000Z
2020,294.644895833,43.62244,-116.2061,2020-10-20T15:28:39.000000Z
2020,294.644907407,43.62244,-116.2061,2020-10-20T15:28:40.000000Z
2020,294.644918981,43.62245,-116.2061,2020-10-20T15:28:41.000000Z
2020,294.644930556,43.62245,-116.2061,2020-10-20T15:28:42.000000Z
2020,294.64494213,43.62245,-116.2061,2020-10-20T15:28:43.000000Z
2020,294.644953704,43.62245,-116.2061,2020-10-20T15:28:44.000000Z
2020,294.644965278,43.62244,-116.2061,2020-10-20T15:28:45.000000Z
2020,294.644976852,43.62244,-116.2061,2020-10-20T15:28:46.000000Z
2020,294.654837963,43.6224,-116.20594,2020-10-20T15:42:58.000000Z
2020,294.654849537,43.62238,-116.20596,2020-10-20T15:42:59.000000Z
2020,294.654861111,43.62237,-116.20597,2020-10-20T15:43:00.000000Z
2020,294.654872685,43.62236,-116.206,2020-10-20T15:43:01.000000Z
2020,294.654884259,43.62235,-116.20601,2020-10-20T15:43:02.000000Z
2020,294.654895833,43.62234,-116.20602,2020-10-20T15:43:03.000000Z
2020,294.654907407,43.62232,-116.20603,2020-10-20T15:43:04.000000Z
2020,294.654918981,43.62231,-116.20604,2020-10-20T15:43:05.000000Z
2020,294.654930556,43.62231,-116.20604,2020-10-20T15:43:06.000000Z
2020,294.65494213,43.62231,-116.20605,2020-10-20T15:43:07.000000Z
2020,294.654953704,43.62232,-116.20605,2020-10-20T15:43:08.000000Z
2020,294.654965278,43.62232,-116.20605,2020-10-20T15:43:09.000000Z
2020,294.654976852,43.62233,-116.20606,2020-10-20T15:43:10.000000Z
2020,294.654988426,43.62233,-116.20606,2020-10-20T15:43:11.000000Z
2020,294.655,43.62234,-116.20606,2020-10-20T15:43:12.000000Z
2020,294.655011574,43.62234,-116.20606,2020-10-20T15:43:13.000000Z
2020,294.655023148,43.62233,-116.20606,2020-10-20T15:43:14.000000Z
2020,294.655034722,43.62233,-116.20606,2020-10-20T15:43:15.000000Z
2020,294.655046296,43.62233,-116.20606,2020-10-20T15:43:16.000000Z
2020,294.66525463,43.62234,-116.20586,2020-10-20T15:57:58.000000Z
2020,294.665266204,43.62236,-116.20586,2020-10-20T15:57:59.000000Z
2020,294.665277778,43.62238,-116.20585,2020-10-20T15:58:00.000000Z
2020,294.665289352,43.62236,-116.20586,2020-10-20T15:58:01.000000Z
2020,294.665300926,43.62236,-116.20586,2020-10-20T15:58:02.000000Z
2020,294.6653125,43.62237,-116.20586,2020-10-20T15:58:03.000000Z
2020,294.665324074,43.62237,-116.20586,2020-10-20T15:58:04.000000Z
2020,294.665335648,43.62237,-116.20586,2020-10-20T15:58:05.000000Z
2020,294.665347222,43.62238,-116.20587,2020-10-20T15:58:06.000000Z
2020,294.665358796,43.62238,-116.20587,2020-10-20T15:58:07.000000Z
2020,294.66537037,43.62239,-116.20587,2020-10-20T15:58:08.000000Z
2020,294.665381944,43.62238,-116.20588,2020-10-20T15:58:09.000000Z
2020,294.665393519,43.62238,-116.20589,2020-10-20T15:58:10.000000Z
2020,294.665405093,43.62238,-116.2059,2020-10-20T15:58:11.000000Z
2020,294.665416667,43.62239,-116.2059,2020-10-20T15:58:12.000000Z
2020,294.665428241,43.62239,-116.2059,2020-10-20T15:58:13.000000Z
2020,294.665439815,43.6224,-116.2059,2020-10-20T15:58:14.000000Z
2020,294.665451389,43.6224,-116.2059,2020-10-20T15:58:15.000000Z
2020,294.665462963,43.6224,-116.20591,2020-10-20T15:58:16.000000Z
2020,294.665474537,43.6224,-116.20591,2020-10-20T15:58:17.000000Z
2020,294.67568287,43.6222,-116.20596,2020-10-20T16:12:59.000000Z
2020,294.675694444,43.62221,-116.20597,2020-10-20T16:13:00.000000Z
2020,294.675706019,43.6222,-116.20596,2020-10-20T16:13:01.000000Z
2020,294.675717593,43.6222,-116.20596,2020-10-20T16:13:02.000000Z
2020,294.675729167,43.6222,-116.20596,2020-10-20T16:13:03.000000Z
2020,294.675740741,43.6222,-116.20596,2020-10-20T16:13:04.000000Z
2020,294.675752315,43.6222,-116.20597,2020-10-20T16:13:05.000000Z
2020,294.675763889,43.6222,-116.20597,2020-10-20T16:13:06.000000Z
2020,294.675775463,43.6222,-116.20597,2020-10-20T16:13:07.000000Z
2020,294.675787037,43.6222,-116.20597,2020-10-20T16:13:08.000000Z
2020,294.675798611,43.62221,-116.20597,2020-10-20T16:13:09.000000Z
2020,294.675810185,43.62221,-116.20597,2020-10-20T16:13:10.000000Z
2020,294.675821759,43.62222,-116.20597,2020-10-20T16:13:11.000000Z
2020,294.675833333,43.62222,-116.20598,2020-10-20T16:13:12.000000Z
2020,294.675844907,43.62222,-116.20598,2020-10-20T16:13:13.000000Z
2020,294.675856481,43.62223,-116.20598,2020-10-20T16:13:14.000000Z
2020,294.675868056,43.62223,-116.20599,2020-10-20T16:13:15.000000Z
2020,294.67587963,43.62223,-116.20599,2020-10-20T16:13:16.000000Z
2020,294.675891204,43.62223,-116.20599,2020-10-20T16:13:17.000000Z
2020,294.686342593,43.62245,-116.20608,2020-10-20T16:28:20.000000Z
2020,294.686354167,43.62245,-116.20607,2020-10-20T16:28:21.000000Z
2020,294.686365741,43.62244,-116.20607,2020-10-20T16:28:22.000000Z
2020,294.686377315,43.62243,-116.20606,2020-10-20T16:28:23.000000Z
2020,294.686388889,43.62242,-116.20606,2020-10-20T16:28:24.000000Z
2020,294.686400463,43.62237,-116.20603,2020-10-20T16:28:25.000000Z
2020,294.686423611,43.62239,-116.20603,2020-10-20T16:28:27.000000Z
2020,294.686435185,43.62239,-116.20604,2020-10-20T16:28:28.000000Z
2020,294.686446759,43.62239,-116.20604,2020-10-20T16:28:29.000000Z
2020,294.686458333,43.62239,-116.20604,2020-10-20T16:28:30.000000Z
2020,294.686469907,43.62238,-116.20603,2020-10-20T16:28:31.000000Z
2020,294.686481481,43.62239,-116.20603,2020-10-20T16:28:32.000000Z
2020,294.686493056,43.62238,-116.20603,2020-10-20T16:28:33.000000Z
2020,294.68650463,43.62238,-116.20603,2020-10-20T16:28:34.000000Z
2020,294.686516204,43.62237,-116.20603,2020-10-20T16:28:35.000000Z
2020,294.686527778,43.62237,-116.20602,2020-10-20T16:28:36.000000Z
2020,294.686539352,43.62236,-116.20601,2020-10-20T16:28:37.000000Z
2020,294.686550926,43.62236,-116.206,2020-10-20T16:28:38.000000Z
2020,294.6865625,43.62235,-116.206,2020-10-20T16:28:39.000000Z
2020,294.686574074,43.62234,-116.206,2020-10-20T16:28:40.000000Z
2020,294.696574074,43.62231,-116.20599,2020-10-20T16:43:04.000000Z
2020,294.696585648,43.62231,-116.206,2020-10-20T16:43:05.000000Z
2020,294.696597222,43.62231,-116.206,2020-10-20T16:43:06.000000Z
2020,294.696608796,43.62231,-116.206,2020-10-20T16:43:07.000000Z
2020,294.69662037,43.62231,-116.206,2020-10-20T16:43:08.000000Z
2020,294.696631944,43.62231,-116.206,2020-10-20T16:43:09.000000Z
2020,294.696643519,43.62231,-116.206,2020-10-20T16:43:10.000000Z
2020,294.696655093,43.62232,-116.206,2020-10-20T16:43:11.000000Z
2020,294.696666667,43.62232,-116.206,2020-10-20T16:43:12.000000Z
2020,294.696678241,43.62232,-116.206,2020-10-20T16:43:13.000000Z
2020,294.696689815,43.62232,-116.20599,2020-10-20T16:43:14.000000Z
2020,294.696701389,43.62232,-116.20599,2020-10-20T16:43:15.000000Z
2020,294.696712963,43.62232,-116.20599,2020-10-20T16:43:16.000000Z
2020,294.696724537,43.62232,-116.20599,2020-10-20T16:43:17.000000Z
2020,294.696736111,43.62232,-116.20599,2020-10-20T16:43:18.000000Z
2020,294.696747685,43.62232,-116.20599,2020-10-20T16:43:19.000000Z
2020,294.696759259,43.62232,-116.20599,2020-10-20T16:43:20.000000Z
2020,294.696770833,43.62232,-116.20599,2020-10-20T16:43:21.000000Z
2020,294.696782407,43.62232,-116.206,2020-10-20T16:43:22.000000Z
2020,294.696793981,43.62232,-116.20599,2020-10-20T16:43:23.000000Z
2020,294.706979167,43.62207,-116.20578,2020-10-20T16:58:03.000000Z
2020,294.706990741,43.62207,-116.20575,2020-10-20T16:58:04.000000Z
2020,294.707002315,43.62207,-116.20575,2020-10-20T16:58:05.000000Z
2020,294.707013889,43.62213,-116.2058,2020-10-20T16:58:06.000000Z
2020,294.707025463,43.62215,-116.20581,2020-10-20T16:58:07.000000Z
2020,294.707037037,43.62215,-116.20582,2020-10-20T16:58:08.000000Z
2020,294.707048611,43.62215,-116.20583,2020-10-20T16:58:09.000000Z
2020,294.707060185,43.62216,-116.20583,2020-10-20T16:58:10.000000Z
2020,294.707071759,43.62216,-116.20584,2020-10-20T16:58:11.000000Z
2020,294.707083333,43.62216,-116.20584,2020-10-20T16:58:12.000000Z
2020,294.707094907,43.62218,-116.20585,2020-10-20T16:58:13.000000Z
2020,294.707106481,43.62219,-116.20586,2020-10-20T16:58:14.000000Z
2020,294.707118056,43.6222,-116.20587,2020-10-20T16:58:15.000000Z
2020,294.70712963,43.62221,-116.20587,2020-10-20T16:58:16.000000Z
2020,294.707141204,43.62223,-116.20588,2020-10-20T16:58:17.000000Z
2020,294.707152778,43.62224,-116.20589,2020-10-20T16:58:18.000000Z
2020,294.707164352,43.62224,-116.2059,2020-10-20T16:58:19.000000Z
2020,294.707175926,43.62224,-116.20589,2020-10-20T16:58:20.000000Z
2020,294.7071875,43.62225,-116.2059,2020-10-20T16:58:21.000000Z
2020,294.707199074,43.62225,-116.2059,2020-10-20T16:58:22.000000Z
2020,294.717418981,43.62226,-116.20597,2020-10-20T17:13:05.000000Z
2020,294.717430556,43.62228,-116.20598,2020-10-20T17:13:06.000000Z
2020,294.71744213,43.6223,-116.20598,2020-10-20T17:13:07.000000Z
2020,294.717453704,43.62232,-116.20598,2020-10-20T17:13:08.000000Z
2020,294.717465278,43.62232,-116.20598,2020-10-20T17:13:09.000000Z
2020,294.717476852,43.62232,-116.20598,2020-10-20T17:13:10.000000Z
2020,294.717488426,43.62233,-116.20599,2020-10-20T17:13:11.000000Z
2020,294.7175,43.62233,-116.20599,2020-10-20T17:13:12.000000Z
2020,294.717511574,43.62234,-116.20599,2020-10-20T17:13:13.000000Z
2020,294.717523148,43.62235,-116.20598,2020-10-20T17:13:14.000000Z
2020,294.717534722,43.62236,-116.20598,2020-10-20T17:13:15.000000Z
2020,294.717546296,43.62236,-116.20597,2020-10-20T17:13:16.000000Z
2020,294.71755787,43.62236,-116.20596,2020-10-20T17:13:17.000000Z
2020,294.717569444,43.62236,-116.20595,2020-10-20T17:13:18.000000Z
2020,294.717581019,43.62236,-116.20594,2020-10-20T17:13:19.000000Z
2020,294.717592593,43.62237,-116.20594,2020-10-20T17:13:20.000000Z
2020,294.717604167,43.62236,-116.20594,2020-10-20T17:13:21.000000Z
2020,294.717615741,43.62236,-116.20593,2020-10-20T17:13:22.000000Z
2020,294.717627315,43.62236,-116.20593,2020-10-20T17:13:23.000000Z
2020,294.717638889,43.62236,-116.20592,2020-10-20T17:13:24.000000Z
2020,294.727824074,43.6221,-116.2058,2020-10-20T17:28:04.000000Z
2020,294.727835648,43.6221,-116.20581,2020-10-20T17:28:05.000000Z
2020,294.727847222,43.62211,-116.20581,2020-10-20T17:28:06.000000Z
2020,294.727858796,43.62211,-116.20581,2020-10-20T17:28:07.000000Z
2020,294.72787037,43.62211,-116.20581,2020-10-20T17:28:08.000000Z
2020,294.727881944,43.62212,-116.20581,2020-10-20T17:28:09.000000Z
2020,294.727893519,43.62213,-116.20581,2020-10-20T17:28:10.000000Z
2020,294.727905093,43.62213,-116.20581,2020-10-20T17:28:11.000000Z
2020,294.727916667,43.62213,-116.20582,2020-10-20T17:28:12.000000Z
2020,294.727928241,43.62214,-116.20582,2020-10-20T17:28:13.000000Z
2020,294.727939815,43.62214,-116.20582,2020-10-20T17:28:14.000000Z
2020,294.727951389,43.62215,-116.20582,2020-10-20T17:28:15.000000Z
2020,294.727962963,43.62215,-116.20583,2020-10-20T17:28:16.000000Z
2020,294.727974537,43.62216,-116.20583,2020-10-20T17:28:17.000000Z
2020,294.727986111,43.62216,-116.20584,2020-10-20T17:28:18.000000Z
2020,294.727997685,43.62216,-116.20584,2020-10-20T17:28:19.000000Z
2020,294.728009259,43.62217,-116.20584,2020-10-20T17:28:20.000000Z
2020,294.728020833,43.62217,-116.20584,2020-10-20T17:28:21.000000Z
2020,294.728032407,43.62217,-116.20584,2020-10-20T17:28:22.000000Z
