year,date,lat,lon,t
2023,92.03234953703704,43.52468,-116.06502,2023-04-02T00:46:35.000000Z
2023,92.03236111111111,43.52471,-116.06501,2023-04-02T00:46:36.000000Z
2023,92.0323726851852,43.52473,-116.065,2023-04-02T00:46:37.000000Z
2023,92.03238425925926,43.52473,-116.06499,2023-04-02T00:46:38.000000Z
2023,92.03239583333334,43.52474,-116.06498,2023-04-02T00:46:39.000000Z
2023,92.0324074074074,43.52475,-116.06498,2023-04-02T00:46:40.000000Z
2023,92.03241898148148,43.52475,-116.06497,2023-04-02T00:46:41.000000Z
2023,92.03243055555556,43.52476,-116.06497,2023-04-02T00:46:42.000000Z
2023,92.03244212962963,43.52476,-116.06497,2023-04-02T00:46:43.000000Z
2023,92.03245370370371,43.52476,-116.06497,2023-04-02T00:46:44.000000Z
2023,92.03246527777779,43.52477,-116.06497,2023-04-02T00:46:45.000000Z
2023,92.03247685185185,43.52476,-116.06497,2023-04-02T00:46:46.000000Z
2023,92.03248842592593,43.52476,-116.06498,2023-04-02T00:46:47.000000Z
2023,92.0325,43.52476,-116.06498,2023-04-02T00:46:48.000000Z
2023,92.03251157407408,43.52476,-116.06499,2023-04-02T00:46:49.000000Z
2023,92.03252314814816,43.52476,-116.06499,2023-04-02T00:46:50.000000Z
2023,92.03253472222222,43.52476,-116.06498,2023-04-02T00:46:51.000000Z
2023,92.0325462962963,43.52476,-116.06498,2023-04-02T00:46:52.000000Z
2023,92.03255787037037,43.52478,-116.06498,2023-04-02T00:46:53.000000Z
2023,92.03256944444445,43.52478,-116.06497,2023-04-02T00:46:54.000000Z
2023,92.03258101851853,43.52478,-116.06497,2023-04-02T00:46:55.000000Z
2023,92.0325925925926,43.52479,-116.06497,2023-04-02T00:46:56.000000Z
2023,92.03260416666667,43.52479,-116.06497,2023-04-02T00:46:57.000000Z
2023,92.03261574074074,43.52479,-116.06497,2023-04-02T00:46:58.000000Z
2023,92.03262731481482,43.52479,-116.06497,2023-04-02T00:46:59.000000Z
2023,92.03263888888888,43.52479,-116.06497,2023-04-02T00:47:00.000000Z
2023,92.03265046296296,43.5248,-116.06497,2023-04-02T00:47:01.000000Z
2023,92.03266203703703,43.5248,-116.06496,2023-04-02T00:47:02.000000Z
2023,92.03267361111111,43.5248,-116.06496,2023-04-02T00:47:03.000000Z
2023,92.03268518518517,43.5248,-116.06496,2023-04-02T00:47:04.000000Z
2023,92.03269675925925,43.52481,-116.06496,2023-04-02T00:47:05.000000Z
2023,92.03270833333333,43.52481,-116.06496,2023-04-02T00:47:06.000000Z
2023,92.0327199074074,43.52481,-116.06496,2023-04-02T00:47:07.000000Z
2023,92.03273148148148,43.52481,-116.06496,2023-04-02T00:47:08.000000Z
2023,92.03274305555556,43.52481,-116.06496,2023-04-02T00:47:09.000000Z
2023,92.03275462962962,43.52481,-116.06496,2023-04-02T00:47:10.000000Z
2023,92.0327662037037,43.52481,-116.06496,2023-04-02T00:47:11.000000Z
2023,92.03277777777777,43.52481,-116.06497,2023-04-02T00:47:12.000000Z
2023,92.03278935185185,43.52481,-116.06497,2023-04-02T00:47:13.000000Z
2023,92.03280092592593,43.5248,-116.06497,2023-04-02T00:47:14.000000Z
2023,92.03281249999999,43.5248,-116.06497,2023-04-02T00:47:15.000000Z
2023,92.03282407407407,43.5248,-116.06497,2023-04-02T00:47:16.000000Z
2023,92.03283564814814,43.5248,-116.06497,2023-04-02T00:47:17.000000Z
2023,92.03284722222222,43.5248,-116.06497,2023-04-02T00:47:18.000000Z
2023,92.0328587962963,43.5248,-116.06497,2023-04-02T00:47:19.000000Z
2023,92.03287037037036,43.5248,-116.06497,2023-04-02T00:47:20.000000Z
2023,92.03288194444444,43.5248,-116.06497,2023-04-02T00:47:21.000000Z
2023,92.0328935185185,43.5248,-116.06497,2023-04-02T00:47:22.000000Z
2023,92.03290509259259,43.5248,-116.06497,2023-04-02T00:47:23.000000Z
2023,92.03291666666667,43.5248,-116.06497,2023-04-02T00:47:24.000000Z
2023,92.03292824074073,43.5248,-116.06497,2023-04-02T00:47:25.000000Z
2023,92.03293981481481,43.5248,-116.06497,2023-04-02T00:47:26.000000Z
2023,92.03295138888889,43.5248,-116.06497,2023-04-02T00:47:27.000000Z
2023,92.03296296296296,43.5248,-116.06497,2023-04-02T00:47:28.000000Z
2023,92.03297453703703,43.5248,-116.06497,2023-04-02T00:47:29.000000Z
2023,92.0329861111111,43.5248,-116.06497,2023-04-02T00:47:30.000000Z
2023,92.03299768518518,43.5248,-116.06497,2023-04-02T00:47:31.000000Z
2023,92.03300925925926,43.5248,-116.06497,2023-04-02T00:47:32.000000Z
2023,92.03302083333332,43.5248,-116.06497,2023-04-02T00:47:33.000000Z
2023,92.0330324074074,43.5248,-116.06497,2023-04-02T00:47:34.000000Z
2023,92.03304398148147,43.5248,-116.06497,2023-04-02T00:47:35.000000Z
2023,92.03305555555555,43.52481,-116.06497,2023-04-02T00:47:36.000000Z
2023,92.03306712962963,43.52481,-116.06497,2023-04-02T00:47:37.000000Z
2023,92.0330787037037,43.52481,-116.06497,2023-04-02T00:47:38.000000Z
2023,92.03309027777777,43.52481,-116.06497,2023-04-02T00:47:39.000000Z
2023,92.03310185185184,43.52481,-116.06497,2023-04-02T00:47:40.000000Z
2023,92.03311342592592,43.52481,-116.06497,2023-04-02T00:47:41.000000Z
2023,92.033125,43.52481,-116.06497,2023-04-02T00:47:42.000000Z
2023,92.03313657407406,43.52481,-116.06497,2023-04-02T00:47:43.000000Z
2023,92.03314814814814,43.52481,-116.06497,2023-04-02T00:47:44.000000Z
2023,92.03315972222222,43.52481,-116.06497,2023-04-02T00:47:45.000000Z
2023,92.03317129629629,43.52481,-116.06497,2023-04-02T00:47:46.000000Z
2023,92.03318287037037,43.52481,-116.06497,2023-04-02T00:47:47.000000Z
2023,92.03319444444443,43.5248,-116.06497,2023-04-02T00:47:48.000000Z
2023,92.03320601851851,43.5248,-116.06498,2023-04-02T00:47:49.000000Z
2023,92.03321759259259,43.5248,-116.06498,2023-04-02T00:47:50.000000Z
2023,92.03322916666666,43.5248,-116.06498,2023-04-02T00:47:51.000000Z
2023,92.03324074074074,43.52481,-116.06498,2023-04-02T00:47:52.000000Z
2023,92.0332523148148,43.52481,-116.06498,2023-04-02T00:47:53.000000Z
2023,92.03326388888888,43.52481,-116.06498,2023-04-02T00:47:54.000000Z
2023,92.03327546296296,43.52481,-116.06498,2023-04-02T00:47:55.000000Z
2023,92.03328703703703,43.5248,-116.06498,2023-04-02T00:47:56.000000Z
2023,92.0332986111111,43.5248,-116.06498,2023-04-02T00:47:57.000000Z
2023,92.03331018518517,43.5248,-116.06498,2023-04-02T00:47:58.000000Z
2023,92.03332175925925,43.5248,-116.06497,2023-04-02T00:47:59.000000Z
2023,92.03333333333333,43.5248,-116.06497,2023-04-02T00:48:00.000000Z
2023,92.03334490740741,43.5248,-116.06497,2023-04-02T00:48:01.000000Z
2023,92.03335648148148,43.5248,-116.06497,2023-04-02T00:48:02.000000Z
2023,92.03336805555556,43.52481,-116.06497,2023-04-02T00:48:03.000000Z
2023,92.03337962962962,43.52481,-116.06497,2023-04-02T00:48:04.000000Z
2023,92.0333912037037,43.52481,-116.06497,2023-04-02T00:48:05.000000Z
2023,92.03340277777778,43.52481,-116.06497,2023-04-02T00:48:06.000000Z
2023,92.03341435185185,43.52481,-116.06497,2023-04-02T00:48:07.000000Z
2023,92.03342592592593,43.52481,-116.06497,2023-04-02T00:48:08.000000Z
2023,92.0334375,43.52481,-116.06497,2023-04-02T00:48:09.000000Z
2023,92.03344907407407,43.52481,-116.06497,2023-04-02T00:48:10.000000Z
2023,92.03346064814815,43.52481,-116.06497,2023-04-02T00:48:11.000000Z
2023,92.03347222222222,43.52481,-116.06497,2023-04-02T00:48:12.000000Z
2023,92.0334837962963,43.52481,-116.06497,2023-04-02T00:48:13.000000Z
2023,92.03349537037037,43.52481,-116.06497,2023-04-02T00:48:14.000000Z
2023,92.03350694444444,43.52481,-116.06497,2023-04-02T00:48:15.000000Z
2023,92.03351851851852,43.52481,-116.06497,2023-04-02T00:48:16.000000Z
2023,92.03353009259258,43.52481,-116.06497,2023-04-02T00:48:17.000000Z
2023,92.03354166666666,43.52481,-116.06497,2023-04-02T00:48:18.000000Z
2023,92.03355324074074,43.52481,-116.06497,2023-04-02T00:48:19.000000Z
2023,92.03356481481481,43.52481,-116.06496,2023-04-02T00:48:20.000000Z
2023,92.03357638888889,43.52481,-116.06496,2023-04-02T00:48:21.000000Z
2023,92.03358796296295,43.52481,-116.06496,2023-04-02T00:48:22.000000Z
2023,92.03359953703703,43.52481,-116.06496,2023-04-02T00:48:23.000000Z
2023,92.03361111111111,43.52481,-116.06496,2023-04-02T00:48:24.000000Z
2023,92.03362268518518,43.52481,-116.06496,2023-04-02T00:48:25.000000Z
2023,92.03363425925926,43.52481,-116.06496,2023-04-02T00:48:26.000000Z
2023,92.03364583333334,43.52481,-116.06496,2023-04-02T00:48:27.000000Z
2023,92.0336574074074,43.52481,-116.06496,2023-04-02T00:48:28.000000Z
2023,92.03366898148148,43.52481,-116.06496,2023-04-02T00:48:29.000000Z
2023,92.03368055555555,43.52481,-116.06496,2023-04-02T00:48:30.000000Z
2023,92.03369212962963,43.52481,-116.06496,2023-04-02T00:48:31.000000Z
2023,92.03370370370371,43.52481,-116.06495,2023-04-02T00:48:32.000000Z
2023,92.03371527777777,43.52481,-116.06495,2023-04-02T00:48:33.000000Z
2023,92.03372685185185,43.52481,-116.06495,2023-04-02T00:48:34.000000Z
2023,92.03373842592592,43.52481,-116.06495,2023-04-02T00:48:35.000000Z
2023,92.03375,43.52481,-116.06495,2023-04-02T00:48:36.000000Z
2023,92.03376157407408,43.52481,-116.06495,2023-04-02T00:48:37.000000Z
2023,92.03377314814814,43.52481,-116.06495,2023-04-02T00:48:38.000000Z
2023,92.03378472222222,43.52481,-116.06495,2023-04-02T00:48:39.000000Z
2023,92.03379629629629,43.52481,-116.06495,2023-04-02T00:48:40.000000Z
2023,92.03380787037037,43.52481,-116.06495,2023-04-02T00:48:41.000000Z
2023,92.03381944444445,43.52481,-116.06495,2023-04-02T00:48:42.000000Z
2023,92.03383101851851,43.52481,-116.06495,2023-04-02T00:48:43.000000Z
2023,92.03384259259259,43.52481,-116.06495,2023-04-02T00:48:44.000000Z
2023,92.03385416666667,43.52481,-116.06495,2023-04-02T00:48:45.000000Z
2023,92.03386574074074,43.52482,-116.06495,2023-04-02T00:48:46.000000Z
2023,92.03387731481482,43.52482,-116.06495,2023-04-02T00:48:47.000000Z
2023,92.03388888888888,43.52482,-116.06495,2023-04-02T00:48:48.000000Z
2023,92.03390046296296,43.52482,-116.06495,2023-04-02T00:48:49.000000Z
2023,92.03391203703704,43.52482,-116.06495,2023-04-02T00:48:50.000000Z
2023,92.0339236111111,43.52482,-116.06495,2023-04-02T00:48:51.000000Z
2023,92.03393518518519,43.52482,-116.06496,2023-04-02T00:48:52.000000Z
2023,92.03394675925925,43.52482,-116.06496,2023-04-02T00:48:53.000000Z
2023,92.03395833333333,43.52482,-116.06496,2023-04-02T00:48:54.000000Z
2023,92.03396990740741,43.52482,-116.06496,2023-04-02T00:48:55.000000Z
2023,92.03398148148148,43.52482,-116.06496,2023-04-02T00:48:56.000000Z
2023,92.03399305555556,43.52482,-116.06496,2023-04-02T00:48:57.000000Z
2023,92.03400462962962,43.52482,-116.06496,2023-04-02T00:48:58.000000Z
2023,92.0340162037037,43.52482,-116.06496,2023-04-02T00:48:59.000000Z
2023,92.03402777777778,43.52482,-116.06496,2023-04-02T00:49:00.000000Z
2023,92.03403935185186,43.52482,-116.06496,2023-04-02T00:49:01.000000Z
2023,92.03405092592592,43.52482,-116.06496,2023-04-02T00:49:02.000000Z
2023,92.0340625,43.52481,-116.06496,2023-04-02T00:49:03.000000Z
2023,92.03407407407407,43.52481,-116.06495,2023-04-02T00:49:04.000000Z
2023,92.03408564814815,43.52481,-116.06495,2023-04-02T00:49:05.000000Z
2023,92.03409722222223,43.52481,-116.06495,2023-04-02T00:49:06.000000Z
2023,92.0341087962963,43.52481,-116.06495,2023-04-02T00:49:07.000000Z
2023,92.03412037037037,43.52481,-116.06494,2023-04-02T00:49:08.000000Z
2023,92.03413194444445,43.5248,-116.06494,2023-04-02T00:49:09.000000Z
2023,92.03414351851852,43.5248,-116.06494,2023-04-02T00:49:10.000000Z
2023,92.0341550925926,43.5248,-116.06494,2023-04-02T00:49:11.000000Z
2023,92.03416666666666,43.5248,-116.06494,2023-04-02T00:49:12.000000Z
2023,92.03417824074074,43.52479,-116.06494,2023-04-02T00:49:13.000000Z
2023,92.03418981481482,43.52479,-116.06494,2023-04-02T00:49:14.000000Z
2023,92.03420138888889,43.52479,-116.06494,2023-04-02T00:49:15.000000Z
2023,92.03421296296297,43.52479,-116.06494,2023-04-02T00:49:16.000000Z
2023,92.03422453703703,43.52479,-116.06494,2023-04-02T00:49:17.000000Z
2023,92.03423611111111,43.52479,-116.06494,2023-04-02T00:49:18.000000Z
2023,92.03424768518519,43.52478,-116.06493,2023-04-02T00:49:19.000000Z
2023,92.03425925925926,43.52478,-116.06493,2023-04-02T00:49:20.000000Z
2023,92.03427083333334,43.52478,-116.06493,2023-04-02T00:49:21.000000Z
2023,92.0342824074074,43.52478,-116.06493,2023-04-02T00:49:22.000000Z
2023,92.03429398148148,43.52478,-116.06493,2023-04-02T00:49:23.000000Z
2023,92.03430555555556,43.52477,-116.06493,2023-04-02T00:49:24.000000Z
2023,92.03431712962963,43.52477,-116.06492,2023-04-02T00:49:25.000000Z
2023,92.03432870370371,43.52476,-116.06492,2023-04-02T00:49:26.000000Z
2023,92.03434027777779,43.52476,-116.06492,2023-04-02T00:49:27.000000Z
2023,92.03435185185185,43.52476,-116.06492,2023-04-02T00:49:28.000000Z
2023,92.03436342592593,43.52476,-116.06492,2023-04-02T00:49:29.000000Z
2023,92.034375,43.52476,-116.06492,2023-04-02T00:49:30.000000Z
2023,92.03438657407408,43.52475,-116.06492,2023-04-02T00:49:31.000000Z
2023,92.03439814814816,43.52475,-116.06492,2023-04-02T00:49:32.000000Z
2023,92.03440972222222,43.52475,-116.06492,2023-04-02T00:49:33.000000Z
2023,92.0344212962963,43.52474,-116.06492,2023-04-02T00:49:34.000000Z
2023,92.03443287037037,43.52474,-116.06492,2023-04-02T00:49:35.000000Z
2023,92.03444444444445,43.52474,-116.06492,2023-04-02T00:49:36.000000Z
2023,92.03445601851853,43.52474,-116.06492,2023-04-02T00:49:37.000000Z
2023,92.03446759259259,43.52473,-116.06492,2023-04-02T00:49:38.000000Z
2023,92.03447916666667,43.52473,-116.06492,2023-04-02T00:49:39.000000Z
2023,92.03449074074074,43.52473,-116.06491,2023-04-02T00:49:40.000000Z
2023,92.03450231481482,43.52473,-116.06491,2023-04-02T00:49:41.000000Z
2023,92.0345138888889,43.52473,-116.06491,2023-04-02T00:49:42.000000Z
2023,92.03452546296296,43.52473,-116.06491,2023-04-02T00:49:43.000000Z
2023,92.03453703703704,43.52473,-116.06491,2023-04-02T00:49:44.000000Z
2023,92.03454861111112,43.52472,-116.06491,2023-04-02T00:49:45.000000Z
2023,92.03456018518519,43.52472,-116.06491,2023-04-02T00:49:46.000000Z
2023,92.03457175925926,43.52472,-116.06491,2023-04-02T00:49:47.000000Z
2023,92.03458333333333,43.52472,-116.06491,2023-04-02T00:49:48.000000Z
2023,92.03459490740741,43.52472,-116.06491,2023-04-02T00:49:49.000000Z
2023,92.03460648148149,43.52472,-116.06491,2023-04-02T00:49:50.000000Z
2023,92.03461805555555,43.52472,-116.06491,2023-04-02T00:49:51.000000Z
2023,92.03462962962963,43.52472,-116.06491,2023-04-02T00:49:52.000000Z
2023,92.0346412037037,43.52471,-116.06491,2023-04-02T00:49:53.000000Z
2023,92.03465277777778,43.52471,-116.06491,2023-04-02T00:49:54.000000Z
2023,92.03466435185186,43.52471,-116.06491,2023-04-02T00:49:55.000000Z
2023,92.03467592592592,43.52471,-116.06491,2023-04-02T00:49:56.000000Z
2023,92.0346875,43.52471,-116.06491,2023-04-02T00:49:57.000000Z
2023,92.03469907407407,43.52471,-116.06491,2023-04-02T00:49:58.000000Z
2023,92.03471064814815,43.52471,-116.06491,2023-04-02T00:49:59.000000Z
2023,92.03472222222223,43.52471,-116.06491,2023-04-02T00:50:00.000000Z
2023,92.03473379629631,43.52471,-116.06491,2023-04-02T00:50:01.000000Z
2023,92.03474537037037,43.52471,-116.06491,2023-04-02T00:50:02.000000Z
2023,92.03475694444445,43.52471,-116.06491,2023-04-02T00:50:03.000000Z
2023,92.03476851851852,43.52471,-116.06491,2023-04-02T00:50:04.000000Z
2023,92.0347800925926,43.52472,-116.06491,2023-04-02T00:50:05.000000Z
2023,92.03479166666668,43.52472,-116.06491,2023-04-02T00:50:06.000000Z
2023,92.03480324074074,43.52473,-116.0649,2023-04-02T00:50:07.000000Z
2023,92.03481481481482,43.52473,-116.0649,2023-04-02T00:50:08.000000Z
2023,92.03483796296297,43.52482,-116.0649,2023-04-02T00:50:10.000000Z
2023,92.03484953703705,43.52485,-116.0649,2023-04-02T00:50:11.000000Z
2023,92.03486111111111,43.52487,-116.06489,2023-04-02T00:50:12.000000Z
2023,92.03487268518519,43.52489,-116.06489,2023-04-02T00:50:13.000000Z
2023,92.03488425925927,43.5249,-116.06489,2023-04-02T00:50:14.000000Z
2023,92.03489583333334,43.52491,-116.06489,2023-04-02T00:50:15.000000Z
2023,92.03490740740742,43.52492,-116.06489,2023-04-02T00:50:16.000000Z
2023,92.03491898148148,43.52493,-116.06489,2023-04-02T00:50:17.000000Z
2023,92.03493055555556,43.52493,-116.06489,2023-04-02T00:50:18.000000Z
2023,92.03494212962964,43.52494,-116.06489,2023-04-02T00:50:19.000000Z
2023,92.0349537037037,43.52494,-116.06489,2023-04-02T00:50:20.000000Z
2023,92.03496527777779,43.52495,-116.06489,2023-04-02T00:50:21.000000Z
2023,92.03497685185185,43.52495,-116.06488,2023-04-02T00:50:22.000000Z
2023,92.03498842592593,43.52495,-116.06488,2023-04-02T00:50:23.000000Z
2023,92.03500000000001,43.52495,-116.06488,2023-04-02T00:50:24.000000Z
2023,92.03501157407408,43.52495,-116.06488,2023-04-02T00:50:25.000000Z
2023,92.03502314814816,43.52495,-116.06488,2023-04-02T00:50:26.000000Z
2023,92.03503472222224,43.52495,-116.06488,2023-04-02T00:50:27.000000Z
2023,92.0350462962963,43.52496,-116.06488,2023-04-02T00:50:28.000000Z
2023,92.03505787037038,43.52496,-116.06488,2023-04-02T00:50:29.000000Z
